Comment,Designator,Footprint,LCSC Part #
"10u","C1, C14, C15, C16, C17, C18, C19, C20, C21, C22","C0805","C15850"
"100n","C11","C0603","C14663"
"10n","C12, C13","C0603","C57112"
"4.7k","R1","R0603","C23162"
"TLE9201SG","U2","Infineon_PG-DSO-12-11","C112633"
"100n","C470, C470_2","C0402","C307331"
"3.3n","C471, C471_2","C0402","C26404"
"330p","C472, C472_2","C0402","C13533"
"47p","C473, C473_2","C0402","C1567"
"680p","C474, C474_2","C0603","C1630"
"470k","R470, R470_2","R0402","C25790"
"100k","R471, R473, R471_2, R473_2","R0402","C25741"
"12k","R472, R472_2","R0402","C25752"
"33k","R474, R474_2","R0402","C25779"
"LMV321IDBVR","U470, U471, U470_2, U471_2","SOT23-5","C7972"
"nSMD050-24V","F42333310","SMD1206","C70076"
