Designator,Mid X,Mid Y,Layer,Rotation
5V_IN1,15.765mm,23.44mm,Top,0.0
C1,12.97mm,18.13mm,Top,90.0
C2,7.515mm,12.5mm,Top,270.0
C3,12.245mm,2.51mm,Top,90.0
C4,12.767mm,22.932mm,Top,0.0
C11,25.81mm,18.34mm,Top,90.0
C12,17.52mm,14.855mm,Top,270.0
C13,20.18mm,3.31mm,Top,180.0
C14,10.88mm,18.13mm,Top,90.0
C15,7.27mm,21.67mm,Top,270.0
C16,9.36mm,21.66mm,Top,270.0
C17,23.93mm,18.33mm,Top,90.0
C18,6.7mm,18.13mm,Top,90.0
C19,18.52mm,18.26mm,Top,90.0
C20,5.2mm,21.64mm,Top,270.0
C21,8.79mm,18.12mm,Top,90.0
C22,20.61mm,18.25mm,Top,90.0
D1,9.585mm,9.23mm,Top,90.0
D2,9.595mm,5.65mm,Top,270.0
D3,12.265mm,12.55mm,Top,90.0
D4,9.625mm,2.21mm,Top,270.0
IN_KNOCK1,7.495mm,26.555001mm,Top,0.0
IN_KNOCK2,7.495mm,30.235001mm,Top,0.0
OUT_KNOCK1,21.995mm,27.535001mm,Top,0.0
OUT_KNOCK2,21.995mm,31.355001mm,Top,0.0
PPS2_CPU1,5.155mm,4.52mm,Top,0.0
R1,25.99mm,4.315mm,Top,90.0
R2,12.235mm,5.765mm,Top,90.0
R3,7.425mm,2.3mm,Top,90.0
R4,12.235mm,9.09mm,Top,270.0
R5,9.555mm,12.49mm,Top,270.0
R6,15.815mm,21.408mm,Top,180.0
R7,12.767mm,21.408mm,Top,180.0
TPS2_CPU1,5.185mm,11.86mm,Top,0.0
U1,21.885mm,10.17mm,Top,0.0
U2,21.885mm,10.17mm,Top,270.0
C474,15.343599999999999mm,30.335003mm,Top,270.0
R470,11.69mm,31.250003mm,Top,180.0
U471,16.725mm,30.303003mm,Bottom,180.0
R474,17.59mm,30.335403mm,Top,180.0
R473,16.3304mm,30.800003mm,Top,270.0
R472,13.815mm,31.250003mm,Top,180.0
C473,17.689999999999998mm,29.350002999999997mm,Top,180.0
C472,17.689999999999998mm,31.200003mm,Top,0.0
U470,12.75mm,30.303003mm,Bottom,180.0
R471,11.69mm,30.350002999999997mm,Top,0.0
C471,11.74mm,29.350002999999997mm,Top,0.0
C470,13.865mm,29.350002999999997mm,Top,180.0
C474_2,15.418599999999998mm,26.570001mm,Top,270.0
R470_2,11.764999999999999mm,27.485001mm,Top,180.0
U471_2,16.799999999999997mm,26.538001mm,Bottom,180.0
R474_2,17.665mm,26.570401mm,Top,180.0
R473_2,16.4054mm,27.035001mm,Top,270.0
R472_2,13.889999999999999mm,27.485001mm,Top,180.0
C473_2,17.765mm,25.585001mm,Top,180.0
C472_2,17.765mm,27.435001mm,Top,0.0
U470_2,12.825mm,26.538001mm,Bottom,180.0
R471_2,11.764999999999999mm,26.585001mm,Top,0.0
C471_2,11.815mm,25.585001mm,Top,0.0
C470_2,13.94mm,25.585001mm,Top,180.0
