Comment,Designator,Footprint,LCSC Part #
"Pad","5V_IN1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"10u","C1, C14, C15, C16, C17, C18, C19, C20, C21, C22","C0805","C15850"
"22nF","C2","C0603",""
"22nF","C3","C0603",""
"2.2uF","C4","C0603",""
"100n","C11","C0603","C14663"
"10n","C12, C13","C0603","C57112"
"1N5819WS","D1","D_SOD-323",""
"1N5819WS","D2","D_SOD-323",""
"1N5819WS","D3","D_SOD-323",""
"1N5819WS","D4","D_SOD-323",""
"Pad","IN_KNOCK1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","IN_KNOCK2","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","OUT_KNOCK1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","OUT_KNOCK2","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","PPS2_CPU1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"4.7k","R1","R0603","C23162"
"4.7K","R2","R0603",""
"9.1K","R3","R0603",""
"4.7K","R4","R0603",""
"9.1K","R5","R0603",""
"510","R6","R0603",""
"510","R7","R0603",""
"Pad","TPS2_CPU1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"A4988_STEPPER_MOTOR_DRIVER_CARRIER","U1","MODULE_A4988_STEPPER_MOTOR_DRIVER_CARRIER",""
"TLE9201SG","U2","Infineon_PG-DSO-12-11","C112633"
"100n","C470, C470_2","C0402","C307331"
"3.3n","C471, C471_2","C0402","C26404"
"330p","C472, C472_2","C0402","C13533"
"47p","C473, C473_2","C0402","C1567"
"680p","C474, C474_2","C0603","C1630"
"470k","R470, R470_2","R0402","C25790"
"100k","R471, R473, R471_2, R473_2","R0402","C25741"
"12k","R472, R472_2","R0402","C25752"
"33k","R474, R474_2","R0402","C25779"
"LMV321IDBVR","U470, U471, U470_2, U471_2","SOT23-5","C7972"
"nSMD050-24V","F42333310","SMD1206","C70076"
