Comment,Designator,Footprint,LCSC Part #
"Pad","5V_IN1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"10u","C1","C0805","C15850"
"22nF","C2","C0603",""
"22nF","C3","C0603",""
"2.2uF","C4","C0603",""
"100n","C11","C0603","C14663"
"10n","C12","C0603","C57112"
"10n","C13","C0603","C57112"
"10u","C14","C0805","C15850"
"10u","C15","C0805","C15850"
"10u","C16","C0805","C15850"
"10u","C17","C0805","C15850"
"10u","C18","C0805","C15850"
"10u","C19","C0805","C15850"
"10u","C20","C0805","C15850"
"10u","C21","C0805","C15850"
"10u","C22","C0805","C15850"
"1N5819WS","D1","D_SOD-323",""
"1N5819WS","D2","D_SOD-323",""
"1N5819WS","D3","D_SOD-323",""
"1N5819WS","D4","D_SOD-323",""
"Pad","IN_KNOCK1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","IN_KNOCK2","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Module:knock/0.2","M1","knock",""
"Module:knock/0.2","M2","knock",""
"Pad","OUT_KNOCK1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","OUT_KNOCK2","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"Pad","PPS2_CPU1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"4.7k","R1","R0603","C23162"
"4.7K","R2","R0603",""
"9.1K","R3","R0603",""
"4.7K","R4","R0603",""
"9.1K","R5","R0603",""
"510","R6","R0603",""
"510","R7","R0603",""
"Pad","TPS2_CPU1","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",""
"A4988_STEPPER_MOTOR_DRIVER_CARRIER","U1","MODULE_A4988_STEPPER_MOTOR_DRIVER_CARRIER",""
"TLE9201SG","U2","Infineon_PG-DSO-12-11","C112633"
