Designator,Mid X,Mid Y,Layer,Rotation,Ref-X(mm),Ref-Y(mm)
M1,10.09mm,31.950003mm,Bottom,0.0,10.09mm,31.950003mm
M2,10.165mm,28.185001mm,Bottom,0.0,10.165mm,28.185001mm
5V_IN1,15.765000mm,23.440000mm,Top,0.0,15.765000mm,23.440000mm
C1,12.970000mm,18.130000mm,Top,90.0,12.970000mm,18.130000mm
C2,7.515000mm,12.500000mm,Top,-90.0,7.515000mm,12.500000mm
C3,12.245000mm,2.510000mm,Top,90.0,12.245000mm,2.510000mm
C4,12.767000mm,22.932000mm,Top,0.0,12.767000mm,22.932000mm
C11,25.810000mm,18.340000mm,Top,90.0,25.810000mm,18.340000mm
C12,17.520000mm,14.855000mm,Top,-90.0,17.520000mm,14.855000mm
C13,20.180000mm,3.310000mm,Top,180.0,20.180000mm,3.310000mm
C14,10.880000mm,18.130000mm,Top,90.0,10.880000mm,18.130000mm
C15,7.270000mm,21.670000mm,Top,-90.0,7.270000mm,21.670000mm
C16,9.360000mm,21.660000mm,Top,-90.0,9.360000mm,21.660000mm
C17,23.930000mm,18.330000mm,Top,90.0,23.930000mm,18.330000mm
C18,6.700000mm,18.130000mm,Top,90.0,6.700000mm,18.130000mm
C19,18.520000mm,18.260000mm,Top,90.0,18.520000mm,18.260000mm
C20,5.200000mm,21.640000mm,Top,-90.0,5.200000mm,21.640000mm
C21,8.790000mm,18.120000mm,Top,90.0,8.790000mm,18.120000mm
C22,20.610000mm,18.250000mm,Top,90.0,20.610000mm,18.250000mm
D1,9.585000mm,9.230000mm,Top,90.0,9.585000mm,9.230000mm
D2,9.595000mm,5.650000mm,Top,-90.0,9.595000mm,5.650000mm
D3,12.265000mm,12.550000mm,Top,90.0,12.265000mm,12.550000mm
D4,9.625000mm,2.210000mm,Top,-90.0,9.625000mm,2.210000mm
IN_KNOCK1,7.495000mm,26.555001mm,Top,0.0,7.495000mm,26.555001mm
IN_KNOCK2,7.495000mm,30.235001mm,Top,0.0,7.495000mm,30.235001mm
OUT_KNOCK1,21.995000mm,27.535001mm,Top,0.0,21.995000mm,27.535001mm
OUT_KNOCK2,21.995000mm,31.355001mm,Top,0.0,21.995000mm,31.355001mm
PPS2_CPU1,5.155000mm,4.520000mm,Top,0.0,5.155000mm,4.520000mm
R1,25.990000mm,4.315000mm,Top,90.0,25.990000mm,4.315000mm
R2,12.235000mm,5.765000mm,Top,90.0,12.235000mm,5.765000mm
R3,7.425000mm,2.300000mm,Top,90.0,7.425000mm,2.300000mm
R4,12.235000mm,9.090000mm,Top,-90.0,12.235000mm,9.090000mm
R5,9.555000mm,12.490000mm,Top,-90.0,9.555000mm,12.490000mm
R6,15.815000mm,21.408000mm,Top,180.0,15.815000mm,21.408000mm
R7,12.767000mm,21.408000mm,Top,180.0,12.767000mm,21.408000mm
TPS2_CPU1,5.185000mm,11.860000mm,Top,0.0,5.185000mm,11.860000mm
U1,21.885000mm,10.170000mm,Top,0.0,21.885000mm,10.170000mm
U2,21.885000mm,10.170000mm,Top,-90.0,21.885000mm,10.170000mm
