Ref,Val,Package,PosX,PosY,Rot,Side
"5V_IN1","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",14.063000,32.311002,0.000000,top
"C1","10u","C_0805_2012Metric",12.970000,18.130000,90.000000,top
"C2","22nF","C_0603_1608Metric",7.515000,12.500000,-90.000000,top
"C3","22nF","C_0603_1608Metric",12.245000,2.510000,90.000000,top
"C4","2.2uF","C_0603_1608Metric",11.065000,31.803002,0.000000,top
"C11","100n","C_0603_1608Metric",25.810000,18.340000,90.000000,top
"C12","10n","C_0603_1608Metric",17.520000,14.855000,-90.000000,top
"C13","10n","C_0603_1608Metric",20.180000,3.310000,180.000000,top
"C14","10u","C_0805_2012Metric",10.880000,18.130000,90.000000,top
"C15","10u","C_0805_2012Metric",2.610000,18.130000,90.000000,top
"C16","10u","C_0805_2012Metric",1.940000,15.240000,180.000000,top
"C17","10u","C_0805_2012Metric",23.930000,18.330000,90.000000,top
"C18","10u","C_0805_2012Metric",6.700000,18.130000,90.000000,top
"C19","10u","C_0805_2012Metric",18.520000,18.260000,90.000000,top
"C20","10u","C_0805_2012Metric",4.640000,18.130000,90.000000,top
"C21","10u","C_0805_2012Metric",8.790000,18.120000,90.000000,top
"C22","10u","C_0805_2012Metric",20.610000,18.250000,90.000000,top
"D1","1N5819WS","D_SOD-323",9.585000,9.230000,90.000000,top
"D2","1N5819WS","D_SOD-323",9.595000,5.650000,-90.000000,top
"D3","1N5819WS","D_SOD-323",12.265000,12.550000,90.000000,top
"D4","1N5819WS","D_SOD-323",9.625000,2.210000,-90.000000,top
"IN_KNOCK1","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",7.763000,23.675002,0.000000,top
"IN_KNOCK2","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",7.763000,27.485002,0.000000,top
"M1","Module-knock-0.2","knock",9.588000,25.684003,0.000000,top
"M2","Module-knock-0.2","knock",9.588000,21.896000,0.000000,top
"OUT_KNOCK1","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",20.717000,22.659002,0.000000,top
"OUT_KNOCK2","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",20.717000,26.469002,0.000000,top
"PPS2_CPU1","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",5.155000,4.520000,0.000000,top
"R1","4.7k","R_0603_1608Metric",25.990000,4.315000,90.000000,top
"R2","4.7K","R_0603_1608Metric",12.235000,5.765000,90.000000,top
"R3","9.1K","R_0603_1608Metric",7.425000,2.300000,90.000000,top
"R4","4.7K","R_0603_1608Metric",12.235000,9.090000,-90.000000,top
"R5","9.1K","R_0603_1608Metric",9.555000,12.490000,-90.000000,top
"R6","510","R_0603_1608Metric",14.113000,30.279002,180.000000,top
"R7","510","R_0603_1608Metric",11.065000,30.279002,180.000000,top
"TPS2_CPU1","Pad","Pin_D0.7mm_L6.5mm_W1.8mm_FlatFork",5.185000,11.860000,0.000000,top
"U1","A4988_STEPPER_MOTOR_DRIVER_CARRIER","MODULE_A4988_STEPPER_MOTOR_DRIVER_CARRIER",21.885000,10.170000,0.000000,top
"U2","TLE9201SG","Infineon_PG-DSO-12-11",21.885000,10.170000,-90.000000,top
